as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
19612,19612,HS-grad,19612,Male,0,Asian-Pac-Islander,1.0,2155,0.7794042378953834
1950,1950,Bachelors,1950,Male,0,White,0.6,7207,0.26225816357866716
11065,11065,9th,11065,Male,0,White,1.0,2176,0.7772545808168697
22271,22271,Some-college,22271,Male,0,White,0.9,5205,0.46719213839697005
7177,7177,Some-college,7177,Male,1,White,0.7,6617,0.32265329102262263
30001,30001,HS-grad,30001,Male,0,Black,1.0,2192,0.7756167468522879
18069,18069,HS-grad,18069,Female,0,White,1.0,2191,0.7757191114750742
18333,18333,HS-grad,18333,Male,0,White,0.5,7834,0.1980755450916163
5485,5485,10th,5485,Male,0,White,0.9,5200,0.4677039615109019
23354,23354,Bachelors,23354,Male,1,White,0.1,9159,0.06244241989968269
30260,30260,Masters,30260,Male,0,White,0.5,7732,0.2085167366158256
17448,17448,HS-grad,17448,Male,0,White,1.0,2188,0.7760262053434333
702,702,Some-college,702,Male,0,White,1.0,2187,0.7761285699662197
18603,18603,Assoc-voc,18603,Female,0,White,0.9,5196,0.46811342000204725
12376,12376,Bachelors,12376,Male,1,White,0.1,9158,0.06254478452246903
827,827,HS-grad,827,Female,0,White,1.0,2185,0.7763332992117924
30757,30757,HS-grad,30757,Male,0,Amer-Indian-Eskimo,1.0,2184,0.7764356638345787
187,187,Bachelors,187,Female,0,White,1.0,2183,0.7765380284573651
11766,11766,HS-grad,11766,Male,0,White,1.0,2182,0.7766403930801515
11627,11627,10th,11627,Female,0,White,1.0,2181,0.7767427577029379
2462,2462,Bachelors,2462,Male,1,White,0.0,9725,0.004504043402600022
12015,12015,Masters,12015,Female,1,White,0.0,9724,0.004606408025386477
27120,27120,Prof-school,27120,Male,1,White,0.2,8847,0.09438018220902855
30155,30155,HS-grad,30155,Male,0,White,1.0,2178,0.7770498515712969
24434,24434,Doctorate,24434,Male,0,White,0.8,6087,0.37690654109939603
30504,30504,HS-grad,30504,Male,1,White,0.5,7705,0.21128058143105743
13621,13621,HS-grad,13621,Male,0,White,0.9,5168,0.47097962944006555
14080,14080,HS-grad,14080,Female,0,Black,0.7,6713,0.3128262872351315
310,310,Bachelors,310,Male,0,White,1.0,2177,0.7771522161940834
29227,29227,Prof-school,29227,Male,0,White,0.0,9723,0.004708772648172821
24520,24520,Bachelors,24520,Male,0,White,1.0,2235,0.7712150680724741
2262,2262,Assoc-voc,2262,Female,0,White,1.0,2236,0.7711127034496879
7236,7236,10th,7236,Male,0,White,1.0,2237,0.7710103388269014
27127,27127,Assoc-voc,27127,Male,0,White,0.9,5142,0.47364110963251105
32494,32494,HS-grad,32494,Male,0,White,1.0,2278,0.7668133892926605
19948,19948,10th,19948,Female,0,White,1.0,2296,0.7649708260825059
21374,21374,HS-grad,21374,Male,1,White,0.3,8433,0.13675913604258372
23820,23820,11th,23820,Female,0,Black,1.0,2294,0.7651755553280786
19213,19213,Some-college,19213,Male,0,White,1.0,2293,0.765277919950865
336,336,HS-grad,336,Male,0,White,1.0,2292,0.7653802845736514
20740,20740,HS-grad,20740,Male,0,White,1.0,2291,0.7654826491964377
24936,24936,Bachelors,24936,Male,1,White,0.0,9721,0.004913501893745509
27650,27650,Bachelors,27650,Male,0,White,0.3,8432,0.13686150066537006
20032,20032,Some-college,20032,Male,0,Black,1.0,2289,0.7656873784420104
8759,8759,HS-grad,8759,Male,0,White,1.0,2288,0.7657897430647969
17391,17391,Some-college,17391,Female,0,White,1.0,2287,0.7658921076875832
26656,26656,HS-grad,26656,Male,0,White,1.0,2286,0.7659944723103695
31460,31460,HS-grad,31460,Female,0,White,1.0,2285,0.7660968369331559
8932,8932,Some-college,8932,Male,0,White,1.0,2284,0.7661992015559422
15578,15578,11th,15578,Male,0,White,1.0,2283,0.7663015661787287
1316,1316,Doctorate,1316,Male,1,White,0.0,9720,0.005015866516531853
8871,8871,12th,8871,Female,0,Black,1.0,2281,0.7665062954243014
18172,18172,Some-college,18172,Female,0,White,0.7,6813,0.302589824956495
10848,10848,HS-grad,10848,Male,1,White,0.0,9718,0.005220595762104652
17224,17224,Bachelors,17224,Male,1,White,0.4,8204,0.16020063466066126
26377,26377,Assoc-acdm,26377,Female,0,White,1.0,2298,0.7647660968369332
882,882,HS-grad,882,Male,0,White,0.8,6114,0.3741426962841642
3327,3327,Some-college,3327,Male,0,White,1.0,2299,0.7646637322141467
32527,32527,Some-college,32527,Male,0,White,1.0,2309,0.7636400859862831
6649,6649,Assoc-voc,6649,Male,1,White,0.7,6811,0.3027945542020678
28226,28226,HS-grad,28226,Male,0,White,0.9,5161,0.47169618179957007
16026,16026,HS-grad,16026,Male,0,White,0.8,6104,0.37516634251202785
2718,2718,Bachelors,2718,Male,0,Amer-Indian-Eskimo,0.4,8203,0.1603029992834476
15780,15780,Assoc-acdm,15780,Male,0,White,0.7,6810,0.30289691882485414
28998,28998,HS-grad,28998,Male,0,White,1.0,2314,0.7631282628723512
3990,3990,HS-grad,3990,Female,0,White,0.9,5150,0.4728221926502201
27878,27878,Some-college,27878,Male,1,White,0.2,8872,0.0918210666393694
26708,26708,HS-grad,26708,Female,0,White,1.0,2313,0.7632306274951377
8826,8826,Bachelors,8826,Male,1,White,0.3,8427,0.1373733237793019
5836,5836,Masters,5836,Male,1,White,0.4,8197,0.16091718702016589
17964,17964,11th,17964,Female,0,White,1.0,2311,0.7634353567407104
28569,28569,Masters,28569,Male,0,White,0.7,6805,0.303408741938786
18265,18265,10th,18265,Male,1,White,0.1,9112,0.06725355717064185
14601,14601,Bachelors,14601,Male,1,White,0.6,7232,0.2596990480090081
31434,31434,Masters,31434,Male,1,White,0.0,9522,0.025284061828232174
11645,11645,Some-college,11645,Male,0,White,1.0,2306,0.7639471798546422
314,314,Some-college,314,Male,0,White,1.0,2305,0.7640495444774286
25930,25930,Some-college,25930,Male,0,Black,0.3,8456,0.13440474971849725
25305,25305,Bachelors,25305,Female,0,White,1.0,2303,0.7642542737230014
30231,30231,Masters,30231,Male,0,White,0.6,7230,0.2599037772545808
11026,11026,Bachelors,11026,Male,1,White,0.9,5555,0.4313645204217422
7341,7341,Some-college,7341,Male,0,White,0.0,9520,0.025488791073804862
5072,5072,7th-8th,5072,Male,1,White,0.9,5565,0.43034087419387856
15042,15042,HS-grad,15042,Male,0,White,0.9,5549,0.4319787081584604
11997,11997,Bachelors,11997,Male,0,White,0.875,5577,0.4291124987204422
22262,22262,HS-grad,22262,Male,0,White,1.0,2279,0.7667110246698741
30259,30259,HS-grad,30259,Male,1,Black,0.0,9518,0.02569352031937766
8527,8527,Some-college,8527,Female,0,White,0.9,5546,0.43228580202681954
15786,15786,HS-grad,15786,Male,0,White,0.9,5532,0.4337189067458287
11475,11475,Some-college,11475,Male,0,White,0.7,6801,0.30381820042993146
1552,1552,7th-8th,1552,Female,0,White,1.0,2238,0.770907974204115
25822,25822,Masters,25822,Male,0,White,0.4,8126,0.16818507523799775
11047,11047,Some-college,11047,Female,0,White,1.0,2255,0.7691677756167469
15091,15091,HS-grad,15091,Male,0,White,1.0,2254,0.7692701402395332
1111,1111,Bachelors,1111,Female,1,White,0.5,7720,0.20974511208926194
7499,7499,Some-college,7499,Male,1,Black,0.7,6783,0.305660763640086
4140,4140,HS-grad,4140,Male,0,White,0.9,5559,0.43095506193059674
21901,21901,HS-grad,21901,Female,0,Black,1.0,2253,0.7693725048623196
9158,9158,11th,9158,Male,0,White,0.7,6795,0.30443238816664964
6580,6580,Masters,6580,Male,1,White,0.0,9517,0.025795884942164005
6700,6700,Masters,6700,Male,0,White,0.8,6002,0.38560753403623704
7316,7316,Some-college,7316,Male,0,White,1.0,2251,0.7695772341078924
31381,31381,HS-grad,31381,Male,0,White,0.9,5518,0.43515201146483773
29698,29698,Assoc-acdm,29698,Female,0,White,0.9,5535,0.43341181287746955
3141,3141,HS-grad,3141,Male,0,White,0.9,5536,0.4333094482546832
27028,27028,Bachelors,27028,Male,1,White,0.1,9074,0.0711434128365237
2308,2308,Bachelors,2308,Male,1,White,0.0,9516,0.02589824956495035
6686,6686,HS-grad,6686,Female,1,White,0.4,8118,0.16900399222028872
2181,2181,Bachelors,2181,Male,1,White,0.3,8482,0.13174326952605175
4066,4066,HS-grad,4066,Female,0,Asian-Pac-Islander,0.7,6791,0.304841846657795
31235,31235,Some-college,31235,Female,1,White,1.0,2246,0.7700890572218242
31390,31390,Masters,31390,Male,1,White,0.7,6790,0.30494421128058147
27330,27330,5th-6th,27330,Male,0,White,0.6,7219,0.2610297881052308
15987,15987,10th,15987,Female,0,White,1.0,2243,0.7703961510901832
5107,5107,Assoc-acdm,5107,Male,0,White,1.0,2242,0.7704985157129696
23144,23144,10th,23144,Male,0,White,1.0,2241,0.770600880335756
28314,28314,HS-grad,28314,Male,0,White,0.5,7726,0.20913092435254377
27316,27316,HS-grad,27316,Male,1,White,0.9,5513,0.43566383457876956
15591,15591,Masters,15591,Female,1,White,0.2,8665,0.11301054355614704
6804,6804,HS-grad,6804,Male,1,White,0.2,8634,0.11618384686252436
21221,21221,Some-college,21221,Female,0,White,1.0,2256,0.7690654109939605
22732,22732,Bachelors,22732,Male,1,White,0.3,8481,0.1318456341488382
28572,28572,10th,28572,Male,0,White,1.0,2257,0.7689630463711741
29420,29420,Assoc-voc,29420,Male,0,Black,0.1,9067,0.07185996519602822
13890,13890,HS-grad,13890,Male,0,Asian-Pac-Islander,0.9,5541,0.4327976251407514
727,727,Some-college,727,Female,0,White,1.0,2258,0.7688606817483877
5057,5057,Some-college,5057,Male,0,White,1.0,2268,0.7678370355205241
18233,18233,Assoc-acdm,18233,Female,0,White,1.0,2275,0.7671204831610196
35,35,11th,35,Male,0,White,1.0,2274,0.7672228477838059
5520,5520,HS-grad,5520,Female,0,Black,1.0,2273,0.7673252124065923
26176,26176,Some-college,26176,Male,0,White,0.9,5542,0.43269526051796503
30096,30096,HS-grad,30096,Male,0,White,1.0,2272,0.7674275770293786
1568,1568,Bachelors,1568,Male,0,White,0.5,7729,0.20882383048418462
4084,4084,Some-college,4084,Female,0,White,1.0,2270,0.7676323062749514
28636,28636,HS-grad,28636,Male,0,White,0.5,7730,0.20872146586139828
8430,8430,Assoc-acdm,8430,Female,0,White,1.0,2269,0.7677346708977377
5568,5568,Some-college,5568,Male,1,Black,0.0,9509,0.026614801924454867
10071,10071,Some-college,10071,Male,0,White,0.5,7766,0.20503633944108912
24329,24329,Prof-school,24329,Male,1,White,0.2,8648,0.11475074214351522
7690,7690,Doctorate,7690,Male,1,White,0.2,8646,0.1149554713890879
7382,7382,Some-college,7382,Male,0,White,1.0,2259,0.7687583171256014
1723,1723,Some-college,1723,Male,1,White,0.5,7804,0.20114648377520727
29624,29624,Bachelors,29624,Male,0,White,0.9,5548,0.43208107278124686
2703,2703,11th,2703,Male,0,White,1.0,2265,0.7681441293888832
16033,16033,HS-grad,16033,Male,0,White,1.0,2264,0.7682464940116696
28949,28949,Some-college,28949,Female,0,White,1.0,2263,0.7683488586344559
25532,25532,HS-grad,25532,Male,1,Black,0.8,5904,0.39563926706930086
29533,29533,11th,29533,Male,0,White,1.0,2262,0.7684512232572422
26165,26165,HS-grad,26165,Female,0,Black,1.0,2261,0.7685535878800287
16047,16047,11th,16047,Male,0,White,1.0,2260,0.768655952502815
5240,5240,Assoc-acdm,5240,Female,0,White,1.0,2175,0.777356945439656
26996,26996,HS-grad,26996,Male,0,White,1.0,2154,0.7795066025181697
14670,14670,HS-grad,14670,Male,0,White,1.0,2153,0.7796089671409561
10229,10229,HS-grad,10229,Female,0,White,1.0,2152,0.7797113317637424
17786,17786,Assoc-voc,17786,Male,1,White,0.7,6785,0.3054560343945133
10948,10948,10th,10948,Male,0,White,0.9,5547,0.4321834374040332
31343,31343,HS-grad,31343,Male,0,White,0.9,5562,0.4306479680622377
9356,9356,Some-college,9356,Female,0,White,1.0,2047,0.7904596171563107
19542,19542,HS-grad,19542,Male,0,Asian-Pac-Islander,0.8,5922,0.3937967038591462
20268,20268,Bachelors,20268,Male,1,White,0.7,6784,0.30555839901729964
24835,24835,Bachelors,24835,Male,1,White,0.2,8645,0.11505783601187425
22083,22083,HS-grad,22083,Male,0,White,1.0,2044,0.7907667110246699
7737,7737,Some-college,7737,Female,0,White,1.0,2043,0.7908690756474562
5250,5250,HS-grad,5250,Male,0,White,0.8,5920,0.394001433104719
22955,22955,HS-grad,22955,Male,0,White,0.8,5919,0.39410379772750537
5827,5827,Some-college,5827,Male,0,White,0.0,9538,0.023646227863650338
16408,16408,Some-college,16408,Male,0,White,1.0,2041,0.791073804893029
6673,6673,Assoc-acdm,6673,Female,0,White,1.0,2040,0.7911761695158154
32116,32116,10th,32116,Male,0,Black,0.9,5511,0.43586856382434236
27996,27996,HS-grad,27996,Male,0,White,1.0,2039,0.7912785341386017
23923,23923,Some-college,23923,Male,0,White,1.0,2038,0.7913808987613881
7876,7876,HS-grad,7876,Male,0,Black,1.0,2037,0.7914832633841744
19835,19835,Bachelors,19835,Male,0,White,1.0,2036,0.7915856280069609
3062,3062,Some-college,3062,Male,0,White,0.7,6847,0.29910942778175864
23174,23174,5th-6th,23174,Male,0,Other,1.0,2035,0.7916879926297471
17253,17253,HS-grad,17253,Male,0,White,1.0,2034,0.7917903572525335
8629,8629,Masters,8629,Female,0,White,0.7,6845,0.29931415702733133
9814,9814,Masters,9814,Male,1,White,0.0,9537,0.02374859248643668
29111,29111,HS-grad,29111,Male,0,White,0.8,5913,0.39471798546422354
23936,23936,10th,23936,Male,0,White,1.0,2049,0.7902548879107381
27206,27206,Bachelors,27206,Male,0,Black,0.9,5408,0.4464121199713379
885,885,Some-college,885,Male,0,White,0.7,6844,0.2994165216501177
12987,12987,Some-college,12987,Male,0,White,1.0,2050,0.7901525232879517
1628,1628,HS-grad,1628,Female,0,White,0.8,5910,0.3950250793325827
10145,10145,Bachelors,10145,Male,1,White,0.7,6841,0.2997236155184768
4376,4376,Some-college,4376,Male,0,White,0.9,5411,0.44610502610297886
5036,5036,Assoc-acdm,5036,Female,0,Black,1.0,2061,0.7890265124373017
30148,30148,9th,30148,Female,0,White,1.0,2068,0.7883099600777971
9241,9241,HS-grad,9241,Male,1,Black,0.6,7036,0.27976251407513564
18870,18870,HS-grad,18870,Female,0,Black,1.0,2066,0.7885146893233699
20155,20155,Assoc-acdm,20155,Female,0,White,1.0,2065,0.7886170539461562
21661,21661,HS-grad,21661,Female,0,White,1.0,2064,0.7887194185689426
21426,21426,Some-college,21426,Female,0,Black,1.0,2063,0.7888217831917289
7211,7211,Some-college,7211,Male,0,White,0.6,7038,0.27955778482956295
9039,9039,HS-grad,9039,Female,0,White,1.0,2060,0.789128877060088
21868,21868,Assoc-voc,21868,Female,1,White,0.0,9535,0.02395332173200937
13588,13588,Assoc-voc,13588,Female,0,White,1.0,2052,0.7899477940423789
6734,6734,HS-grad,6734,Female,0,White,1.0,2059,0.7892312416828744
17956,17956,HS-grad,17956,Female,0,Black,1.0,2058,0.7893336063056607
18209,18209,HS-grad,18209,Male,0,White,0.8,5896,0.3964581840515917
7248,7248,Assoc-voc,7248,Male,0,Black,0.4,8100,0.17084655543044325
24238,24238,1st-4th,24238,Female,0,Black,1.0,2057,0.7894359709284471
26814,26814,HS-grad,26814,Male,0,White,0.8,5886,0.3974818302794554
30142,30142,HS-grad,30142,Male,0,White,0.7,6839,0.2999283447640495
280,280,Bachelors,280,Female,0,White,1.0,2055,0.7896407001740199
27826,27826,Masters,27826,Female,0,White,1.0,2054,0.7897430647968062
26763,26763,HS-grad,26763,Male,0,Black,0.7,6836,0.30023543863240865
10728,10728,HS-grad,10728,Female,0,White,1.0,2031,0.7920974511208926
5366,5366,Bachelors,5366,Male,0,White,1.0,2030,0.7921998157436789
32460,32460,HS-grad,32460,Female,0,White,1.0,2029,0.7923021803664654
4515,4515,HS-grad,4515,Male,0,White,1.0,2028,0.7924045449892517
26052,26052,HS-grad,26052,Male,0,White,1.0,2006,0.7946565666905517
3415,3415,Some-college,3415,Male,0,White,0.4,8128,0.16798034599242506
21206,21206,Masters,21206,Male,1,White,0.0,9533,0.02415805097758217
21036,21036,Bachelors,21036,Male,0,White,0.9,5385,0.44876650629542425
12621,12621,12th,12621,Male,0,White,0.9,5384,0.4488688709182107
28223,28223,Bachelors,28223,Female,0,Black,0.8,5862,0.3999385812263282
15433,15433,Bachelors,15433,Female,0,White,0.7,6834,0.30044016787798133
20760,20760,HS-grad,20760,Male,0,White,0.9,5382,0.4490736001637834
461,461,HS-grad,461,Male,0,Black,0.7,6832,0.30064489712355413
25018,25018,Bachelors,25018,Male,0,White,0.7,6831,0.3007472617463405
2171,2171,HS-grad,2171,Female,0,White,1.0,2001,0.7951683898044836
12341,12341,HS-grad,12341,Male,0,White,1.0,2000,0.7952707544272699
27677,27677,Some-college,27677,Female,0,White,0.9,5372,0.45009724639164705
2709,2709,HS-grad,2709,Female,0,White,1.0,1999,0.7953731190500564
23276,23276,HS-grad,23276,Male,0,White,0.8,5858,0.4003480397174737
4178,4178,HS-grad,4178,Male,0,White,0.8,5857,0.40045040434026
25006,25006,HS-grad,25006,Male,1,White,0.2,8632,0.11638857610809705
14359,14359,Some-college,14359,Male,0,White,0.7,6830,0.3008496263691268
21858,21858,11th,21858,Male,0,White,0.8,5854,0.40075749820861906
32470,32470,Doctorate,32470,Female,0,White,0.4,8151,0.1656259596683386
21535,21535,9th,21535,Male,0,White,1.0,1995,0.7957825775412017
27113,27113,Bachelors,27113,Male,0,White,0.8,5853,0.4008598628314055
12062,12062,Masters,12062,Male,1,White,0.0,9507,0.026819531170027666
6163,6163,Some-college,6163,Male,0,White,1.0,1994,0.7958849421639881
31808,31808,Assoc-acdm,31808,Female,0,White,1.0,1993,0.7959873067867744
7817,7817,HS-grad,7817,Female,0,White,1.0,1992,0.7960896714095609
4785,4785,Some-college,4785,Female,0,Asian-Pac-Islander,1.0,1991,0.7961920360323472
29732,29732,HS-grad,29732,Male,0,White,1.0,1990,0.7962944006551336
13096,13096,Bachelors,13096,Male,0,White,0.2,8654,0.11413655440679704
1017,1017,HS-grad,1017,Female,0,White,1.0,1989,0.7963967652779199
6087,6087,Some-college,6087,Male,0,White,1.0,2008,0.794451837444979
22726,22726,HS-grad,22726,Male,0,White,0.3,8466,0.1333811034906336
6684,6684,HS-grad,6684,Male,0,White,0.7,6822,0.3016685433514178
27148,27148,HS-grad,27148,Female,0,Black,1.0,2026,0.7926092742348244
2579,2579,HS-grad,2579,Male,0,White,0.8,5849,0.4012693213225509
27131,27131,HS-grad,27131,Male,0,White,1.0,2025,0.7927116388576108
31216,31216,Prof-school,31216,Male,1,White,0.0,9480,0.029583375985259508
24289,24289,Some-college,24289,Male,1,Black,0.9,5400,0.44723103695362887
22213,22213,10th,22213,Male,0,White,1.0,2024,0.7928140034803972
7467,7467,Masters,7467,Male,1,White,0.0,9479,0.029685740608045852
475,475,Bachelors,475,Female,0,White,1.0,2022,0.7930187327259699
5925,5925,Some-college,5925,Male,1,White,0.4,8145,0.16624014740505677
10083,10083,7th-8th,10083,Male,0,White,0.8,5864,0.3997338519807555
5597,5597,HS-grad,5597,Male,0,White,1.0,2021,0.7931210973487562
14552,14552,Masters,14552,Male,0,White,0.2,8628,0.11679803459924254
17517,17517,Some-college,17517,Male,0,White,0.5,7814,0.2001228375473436
20742,20742,Bachelors,20742,Male,0,White,0.5,7815,0.20002047292455727
746,746,HS-grad,746,Male,1,White,0.0,9475,0.03009519909919134
24705,24705,Assoc-voc,24705,Male,0,White,0.3,8462,0.13379056198177908
18176,18176,HS-grad,18176,Male,0,White,1.0,2015,0.7937352850854744
31922,31922,HS-grad,31922,Female,0,White,1.0,2014,0.7938376497082609
5768,5768,Some-college,5768,Female,0,Black,1.0,2013,0.7939400143310472
26207,26207,Bachelors,26207,Male,1,White,0.4,8139,0.16685433514177506
11714,11714,HS-grad,11714,Female,0,Black,1.0,2012,0.7940423789538336
4207,4207,Bachelors,4207,Female,0,White,1.0,2011,0.7941447435766199
30346,30346,HS-grad,30346,Female,0,White,0.8,5876,0.39850547650731905
19846,19846,Bachelors,19846,Male,0,White,1.0,2069,0.7882075954550107
5796,5796,Bachelors,5796,Male,1,White,0.2,8619,0.11771931620431975
11785,11785,HS-grad,11785,Female,1,White,0.8,5881,0.3979936533933872
31939,31939,HS-grad,31939,Male,1,White,0.7,6748,0.3092435254376088
2025,2025,Bachelors,2025,Female,0,White,1.0,2092,0.7858532091309244
31120,31120,Bachelors,31120,Male,0,White,0.3,8461,0.13389292660456542
19145,19145,Some-college,19145,Female,0,White,1.0,2131,0.7818609888422561
32467,32467,9th,32467,Male,0,White,0.6,7104,0.2728017197256628
9325,9325,Bachelors,9325,Male,0,White,0.9,5479,0.43914423175350603
16843,16843,Assoc-voc,16843,Male,0,Asian-Pac-Islander,0.7,6743,0.30975534855154063
3252,3252,Bachelors,3252,Female,1,White,0.6,7108,0.2723922612345173
14299,14299,Some-college,14299,Male,1,Asian-Pac-Islander,0.7,6740,0.31006244241989966
8807,8807,Bachelors,8807,Female,0,White,0.8,5878,0.39830074726174636
15129,15129,Assoc-voc,15129,Male,0,White,1.0,2128,0.7821680827106152
12967,12967,HS-grad,12967,Male,0,Black,1.0,2127,0.7822704473334016
25981,25981,HS-grad,25981,Female,0,White,1.0,2126,0.7823728119561879
9518,9518,Masters,9518,Female,0,White,0.7,6737,0.3103695362882588
24839,24839,Bachelors,24839,Male,1,White,0.3,8457,0.1343023850957109
14651,14651,HS-grad,14651,Female,0,Black,1.0,2124,0.7825775412017607
